Chunk	Frequency	Words
R T M	37	a l t m ɤ ʃ // a l t m ɯ ʃ // a l tʼ m i l a p x // a ɾ t m a k // d y z æ l t m æ k // d y z ɛ l t m ɛ k // g ɯ z ɑ r t m ɑ g // g ɯ̞ b ɯ̞ ɹ d m a j ɪ n // j i r t m ɒ q // j u rː t m u ʃː // j ɯ r t m ɑ g // j ɯ ɾ t m a k // l y l t m ɯ // k ɑ r t m ɑ // k ɯ z a ɾ t m a k // m u r d̥ m ɑ // m u rː t m a // s i r t m ɒ q // s u ɾ t m e // s y r t m æ k // s y ɾ t m ɛ k // s ɛ j i ɾ t m ɛ k // sʲ u r t m i l // m u r t m ɑ // t ɒ r t m ɒ q // tʰ ɛ r tʰ m ɛ tˀ i // v ɛ r ð m a ɪ t ʏ r̥ // œ l tʃ m æ k // œ l tʃ m ɛ k // œ r t m æ k // œ ɾ t m ɛ k // ɑ l t m ɯ ʃ // ɑ r t m ɑ g // ɑ r t m ɨ n ɨ // ɑ r tʰ m ɑ qʼ // ɒ l t m i ʃ // χ uː l t m a l t a ŋ kʲʷ e
R T N	51	a g a l tʃ n a // b u r d n ɨ // b ə r d n ɨ // bʲ e r t n ɨ // d ɪ ɹ d n e̞ n ɪ // eː lː t n e // f ɪ ŋ k ʏ r d n œ k l // h ɛ i r d n ɑ r d l œ y s // i k ɔ r d n ɪ // j u ə r t n ɨ // k o r t ɲ e m a // k o r t ɲ e m s // k o t ə r t n ɨ // k o t ɨ r t n ɨ // k yˑ r t nʲ ø // k ɔ r d n i // k ə r t n ɨ // k ɯ r t n i // kʰ v ɛ r d n ɪ ɣ // m a r dʒ n e // n ɯ̞ ɹ d n ɯ̞ ɹ d // p aː r d n i // p i r a r t ŋ i ɲ i // p i ɛ r d n ɑ // p ə ʎ t n ɨ // q u m ħ e r t n i // s aː r d n ʊ h // s t j o u r d n ɑ // s t j ɑ r d n ɑ // s ɑ u r d n ɑ // t o ʀ d n ə // t u b ɨ r t n ɨ // t w a r d n i ts a // t ɨ r t n ɨ // t ʊ r d n ə // tɕ u k ə r t n ɨ // v e r d n ɨ // v e ʒ ə r t n ɨ // v i r d a v n ɨ k o t ə r t n ɨ // v ɑ r d n ɑ // v ɑ r t n ɨ // vʲ e r d n ɨ // z ɑ ɾ tʰ n ɛ tsʰ n ɛ l // z ɨ r t n ɨ // ɑ ɾ tʰ nː ɑ l // ə t d o r t n ɨ // ʃ ø r t n i // ʃ ø r t nʲ ɯ // ʃ øˑ r t nʲ ø // θ ɑ r d n ɑ // θ ɔ r d n ɑ
R T N J	1	t ə r t n j a
R T N K	1	m i l d ŋ g i n
R T N T	1	v ɛ r d n t ɑ
R T P	20	aː r d b eː v ɪ ŋ // g ʊ r θ b a n // k a r t p i // k a r t p i r a l a ŋ // k a r t p u s t a l // k i r t p a r i // k u r t p u // n æ ɾ d b ɒː n // n ɛ ʎ d p ɛ i vʲː ɘ // p e r tʲ p e lʲ k s // qʼ uʊ r d b ə n // s x ɪ l t p ɑ t // z m a ɾ t f i ɛ n i ɛ // z æ ɾ d p e j // ɑ u ə ɾ t p ɑ l ə q // ɑ ʈʂʰ ɨ r tʰ b ɑː r ɑ // ə r dʰ bʰ aː g // ɲ a r t p u m o s p a // ʊ ɾ d̪ β̞ ɑ // ʒ e r t f i r e
R T R	69	a d a l t r i // a l d ɾ a // a l t r o // a l t r ɔ // a lː d r ɪ g // a lˠ t̪ ɾ ə // a r dʒ l ə // c ɪ l t r ɑ // d̪ ɔ lˠ d̪ ɾ ə // f e l d r e n g i ʃ i // f i r t r iː b u n g a // f j e l t̪ r o // f j ɑ r d l a ɪ ɣ ð // f j ɑ r d l a ɪ ɣ ʏ r̥ // f œː r ɛ l d r a r // f ɔ r ɛ l d r ə // f ɔ r ɛ l t r ɑ r̥ // f ɔ ʁ ɛ lˀ ð ʁ ə // h a l t ʀ ɛ s // h ɛ i r d n ɑ r d l œ y s // i r t r i n k a n // i ɾ t ɾ o j // j a l d ɹ a // k a l t l a t // k a r t r ɛ v // k u l d ɹ u // s a r t l a ŋ kʲʷ e // m a ɾ t l a l e // m ɔ ʁ d ʁ ə // n a k o r t l a g // n u z a lˠ t̪ ɾ ə s // o r d lˠ ɨ // oː r tʃʰ ɮ ɵ x // p a l d ɹ i // p a r u p a r u l d ɹ a // p i l d ɹ a // p i l d ɹ i p i l d ɹ i // p i l d ɹ i p i l d ɹ i // p i l t r o // p u l d ɹ u // p əʊ l t r ɪ // p ɛ r t r a h ɛ r ɛ // p ɛ ɾ ð ɾ ə // p ɛ ʁ d ʁ ə // s e r tʰ l u m // s e̞ r tʼ ɬʼ a w i // s i m ɑ r tʰ l ɛ // s k ɵ lː d r a // t a ɮ t ɮ a x // t o l d l o m k o // t o r t r a h a // t̪ a l d ɹ a // t̪ i w i l d ɹ a k a // v æː r t l i // v ɑ r d l ɑ // v ə r d r iː t // v ə r d r ɪ ŋ k ə // w a ʀ d ʀ ɛ̃ w // x ʊ r t ɮ a x // ɐ l dː l ə s // ɑ l d r iː // ɑ l d ʁ i // ɑ l t r ɛ i // ɑ n t ɑ r t r ɑ u h t ʏ r̥ // ɑː r tʼ r ɑ // ɔ r tʃʰ ɮ ɔ n // ə l t l a χ // ɛ r t ʎ ə // β u z a lˠ t̪ ɾ ə s
R T R T	1	ts ɛ r t l d ə k
R T S	18	d i u r t s u // g ɑ r tː s ɑ // g ə r dː z ɑ v n ɨ // g ɨ r dː z ɑ // k aː r d ʃ i // kʰ o̞ ɮ d z e̞ ʔ // m u r t s ɑ // m ɨ l t s i // p ɨ r t ɕ i m // t ɯ k ɯ l æ l t ʃ ɯ // v ɒː l d ʃ ɛ d // w iː ʎ t s ɤː ɣ n ə // z e m j e r d ʒ a n j e // ə l d z i // ɢ æ ts qʼ o l d z æ χ // ʁ a ɮ d z a e̞ j // ʋ ɐ lˠ d ʒʲ ɛ // ʒ ʉ ɾ t ʃ ə l ə q
R T S S	2	g ə r d z z ɨ n ɨ // g ɨ r d z z a
R T T	33	d ə r d d a g // dʒ ɔ l d dʒ ɔ l // h aː l d t ɑ ʃ i h // i l t t ɪ ɣ // j e r t t ɪ // j u r t t o n // j ʊ r d t ɑ // j ʊ r d t ɑ ʃ i h // k a w a r t t ɪ // k e r t t e t // k e r t t ɨ n ɨ // k e r t t ɪ // k o r t tʃ o g // k u s k e r t t o n // k ə r t t u v // n ɤː ɣ ɪ l t t a ŋ kʲʷ e // o r t t ɪ // p a r t t ɪ // p aː l d t ɑ s // p o t a r t t ɪ // s o r t tʃ ɒ d // t a ŋ a r t t ɪ // t a χ a r t t ɪ // t u r t t ɨ n ɨ // t ɨ r t t e m // ts æ tː u r d d i ɛ n ɑ // u rʲ t tʃʲ ɐ d // v e r d t e // w i l t d a // ɣ o r tɬʼ tʃ e l // ʝ uː r d tʃ ɛ d // χ a r t t a ŋ kʲʷ e // χ o r t t ɪ
R T T H	1	ʋ a ɾʲ d̪ d̪ ɦ i kʲː u g a
R T T N	1	a r d t ɲ e m s
R T T R	1	ɛ r tʰ d r ɔ u l ɑ d
R T W	14	a l t w e ɭ // f i k a r ð w ə n t e // g a ɾ d w ɔ // g u l d w a n // g w ɛ r θ v aʊ r // g ɑ i m ɑ r dʒ v ɛ b s // m ɑ r dʒ v ɛ // m ɑ r dʒ v ɛ n ɑ // qˀ ɔ v ɛ l tʰ v i s // s ɑ l d w ɔ ʔ // tɕ a l d w e ʌ g a d a // u m ɤ r t vʲ a // u r tʃʼ w a // v ə r d ʋ ɛi n ə
R W H	1	t ɛ r v h ʊ z
R W J	8	m a χ i ʁ w j e tʼ // n a kʼː i ʁ w j e tʼ // r i tsʼː i ʁ w j e tʼ // r í tsʼ i ʁ w j e tʼ // s ɛ ʁ v j ɛ t // ts e r w j e n y // tʃ j ɛ r v j ɛ r g a // ʈʂ ɛ r w j ɑ k
R W K	7	d ə r v̩ g e d ɑ // h ɔ ʎ ʋ k a ʔ // k u l w x a m b u t a // k ɑ r v k ɑ tʲ e // k ɛ ɹ w k u n // t ɑ lʲ v k ʊ // t ʌ m ʌː r w g u m
R W M	3	t a lʲ vʲː mʲ aː n // tʃ u ɐ r vː m o ʃ // ʔ u r̝ ʋ m a g u ʔ
R W N	3	b a ɾ v n ɨ // kʼ a r̪ w n̪ o̞ n̪ // æ r v n æ r ɨ n
R W N K	1	b u l v ɲ c i d i
R W R	6	i l v r ɑ // j æ l v l æ // s̪ a r̪ w r̪ o̞ ʔ // v ə r v l uː k ə // x ɛ a rʲ vʲː rʲ aː sʲː ɘ // ɛ ʀ w ʀ ə
R W T	5	aː rʲː v d e // d ə z ɛ l v d ə // k a ʀ v d u ʀ // x ɛ a r v t ɛ d // z ɑ˞ ɾ v d ə f ɕ i̥ t̚
R W T R	1	h a l v t ʁ ɛ d s
R W W	2	h a l v v ɛ m s // ɸ u r w w a
R W W J	1	h a l v v j ɛ ʁ d s
S H M	6	d̪ i f u s ʔ m a // d̪ i ʃ iː s ʔ m a // d̪ i ʃ t̪ a ʃ ʔ m a // d̪ i ʔ u i ʃ ʔ m a // l a ʃ ʔ m a s // m a s h m a s h
S H P	1	m i ʃ ʔ b u i
S H R	1	m a d i s h l u m
S H S	1	d u s ʔ sː a
S H T	3	g ɔ z h d ə // g ɾ a z h d ɔ j // m a k u s h t u r
S H W	1	w a w i s h w i s h
S J H	2	n u s j h i // t o ʔ o ʃ j h ə j
S J M	1	m iː s j m u r
S J S J	1	k i s j s j e
S J T J	1	t i ʃ j t j ə h k
S K H	10	a ʃ kʰ a tʰ ɛ r a ʃ kʰ ʔ u tʰ u ʃ // b ɪ s k ʔ e // b ʊ s k ʔ e // e ʃ k ʔʰ o l // m a s k ʔ e l // m b r ɤ z ts h i // n e s k ʔ e ʔ ɬ k a s // t ɯ p ɯ s q h ɯ t // t ɯ s k h ɯ r d o ʁ // ʈ e s k ʔʰ a m
S K H R	1	t ɯ s k h r ɯ
S K J	9	d i s k ɥ iː z ã // f i s k j a r e // m ɑ nː ɛ s k j ɑ // p ɕ e s k j a r ʒ y ɕ // p ɕ e s k j a r ʒ ɔ n y // p ʌ s k j o p // r ɑ d ɔ ʂ ʈʂ j i // r ɛ s k j uː // s k j ɑ s k j ɑ ʔ
S K K	10	k u a sʲ c cçʲ ɘ // k u sʲ c cçʲ ɘ // k u ʃ c k u ʃ e // l a ʃʲ c cçʲ ɘ // l ɒ sʲ c cçʲ eː d // l ɛ ʃʲ c cçʲ ɘ // r e a ʃ k x e // r ɒ ʃʲ c cçʲ eː d // t ɔ sʲ c cçʲ ɘ // ʂ ɛ ʑ dʑ dʑ ɛ ɕ ɔ n t
S K K K	1	k e s c k c u j u
S K K M	1	ɲ i ʃʲ c cçʲ mʲ ɒː dː
S K M	2	l ɑ s k m ɑ // ɑ s x m ɑ
S K M H	1	m æ s g m ʔ ɪ ɬ ɛː
S K N	9	e s x n o m // i z g n i j a // k e s k n æ d̥ ɑ l // k u ʃ k ɲ ɐ s // o ɕ ts n y // s c ɪ s k n o ʊ t // t ɪ lː f r ɪ s k n a // u kˀ ɑ n ɑ s kˀ n ɛ l i // ɨ b ɨ l i sʲ k n ɨ
S K P	5	i s k pʷ ɛ t // k e s k p æ e v // k e s k p ɑ i k // k ə s kː p ɛ i vʲː ɘ // k ɛ s k p æ i v
S K R	50	a i z g r ɑː p t // b a s g l a m // b a ʃ k l i t // b i s k l e t̪ a // d e z ɣ ɾ a θ j a // d ə ʒ ɣ r a s ɐ // d ɪ s g l aɪ r // d̪ ə s ɣ ɾ a s i a // e s k ɾ i β i ɾ // h e w i s k r e kː o // h i s g l i m // i s k l a u s iː t i ɛ s // i s k r a // i s k r i c // i s k rʲ a // i s k ɾ a // i z g l ɛ ʒ d a m // i z g r ɛ j a // i ʃ k r ə v e r // j i s k r ɑ // j ɨˑ s k r ə // j ɪ s k r a // j ɪ z g r̝ ɪ t // k a s g l ɪ // l e s k l a v // m e s k l a // o s k r i ŋ i // s i s x l i // t ɤ z g r a // t ɯ z g r ɯ // u z g l ɑ b ɑː t // v e sʲ k r e s // v o s k r ɪ e s ɪ e ɲ ɪ e // v ə s k r e ɕ e n ɲ ə // v ə s k rʲ ɪ sʲ eˑ nʲ ɪ // v ɛ s k ɹ i s iː n i j ɑ χ // v ɤ z g lˠ a v n i ts a // w i s k l i j o // w o s k r e sʲ e ɲʲ e // w o s k rʲ e sʲ e ɲʲ e // w oː s k rʲ eː sʲ eː ɲʲ eː // w ɔ s k r ɛ s ɛ ɲ // w ɔ s k rʲ ə sʲ ə nʲ ə // x ə ʃ kː l ɛ d // ɑ ʈʂʰ ɑ z kʼ r ɑ // ə s g lˠ e z i a // ə s g r ɪ v ɛ n n ɪ // ə s k ɾ i w ɾ ə // β o s k rʲ e sʲ e nʲ e // β ɔ s k rʲ ɛ sʲ ɛ n i
S K R J	2	v ɔ s k r j ɛ s j ɛ nʲ j ɛ // β o s k r j e s j e nʲ j e
S K R K	2	a s k ɬ k a s // k ʔ e s x ɬ k a s
S K S	3	m æ s k s o r o ŋ // p a ʃ k sʲ e // p e ʃ k sʲ e
S K T	12	a sː k t e // e s χ t e k a s // h ɑ ʃ k t ɑ // i ʃ k t ɑ // k u ə s k t ɛ d // k æ s k t ɑ // k ɔ s k t ɑ // l ɑ s k t ɑ s // q i s χ tʃ a χ // r aː s k t ɛ d // ʃ ɛ z ɟ d ɛ s i a t // ʊ s k t ɑ
S K T K	1	e s q tʃ k i n
S K W	23	d i s g w a l x ĩ // d i s k w ɛ z // g i s k w i // g u s k w a n // g w ɪ s g w æː s k // h aː n̪ iː s̪ g w aː // i s k w a n // j ɛ l ɛ s k w a // k a s k w a // k ɨ ʃ k w a m a // m a s k w a // m a s k w a r a i // m e s k w a // n ɑ s kˀ v i // p e ʒ k w e // s k w e s k w e s // tʃ i s k w a // x ə ɗ i ʃ k w e // ɛ s̪ k w a // ɪ s k w a r̃ // ɽ ɛ ʃ k w u n i // ʔ o s k w o t // β u s k w a
S M J	1	r a z m j e r
S M K	1	p a ʃ m g ʊ t
S M P	3	k a s m b u m // k u ʃ m b e // m ɨ z m b a k ɨ j
S M R	1	b i ʃ m r i t̪
S M R T	1	u s m r̩ t i c
S M S	1	l i ʝʲ mʲː ʝʲ ɛ d
S M T	1	o s m d ɛ s aː t
S N J	4	n j u ʃ n j o s // p y ʃ n j e nʲ k i // u p y ʃ n j e n j e // w a ʃ n j a
S N K	3	i s n g e l // i s n g e ɬ i // n g o s n g o s
S N M	1	t ɑ s n m ɛ k
S N P	2	l a zʲ nʲ pʲ ɛ i vʲː mʲ aː n // u s n b e t
S N S	1	a s n s e r
S P J	2	n a s p j ɛ t // u s p j ɛ t i
S P K	2	l e s p ɣ i // p x ã ʃ p x ã ʒ e l a
S P N	1	ts u z b n i k
S P R	32	i s p r ə vʲ // a s p r o // a s p r o s // a s p r u // aː s p r aː t // b i s p r e xː o // b ə z b ɾ o n // d e z b r ə k a t // d o i s p r e z e tʃ e // d̪ ə s p ɾ e s // e s p r̃ o // f ɛ ɐ s p ʁ ɛ ç ə n // g ə s p ʁ ɛ ç // i s p r a t i // i s p r aː ʋ a n // i s p r iː tʃ a t i // i s p r ɛ d // i z p r a ʃ t a m // i ʃ f r e ɣ a r // k a s b r i k a // m ʊ z b l ʌ ʔ // n øː s f l øː ɣ ə l // o s f r e n o m e // r ɔ s p r aː f k a // r ɔ s p r aː v a c // s iː t r ʏ s f r ʏ x t // t uː s p r aː k // tʃ i n tʃ i s p r e z e tʃ e // v r ɛi s p r eː k ə // ə s b r ɪ d // ɛ s p ʁ i // β ɛ s p ɾ ə
S P R P	1	h o s f r p a
S P R T	3	n i z b r̩ d i ts a // n i z b r̩ d ɔ // u z b r̩ d ɔ
S P S S	1	ɑ z pʰ ʂ z ɑː r ɑ
S P T	5	k a s f t o m s // k aˑ s f t o m s // s əˑ r g o zʲ f tʲ e m s // v a sʲ f t o m s // ʃ a ʃ f t o m s
S P W	3	a s b w ai r // d e s p w e s // l e s p w aː
S R K	1	g e˞ ʂ l k iː m a g
S R N K	1	m ɪ ʂ r̝ ŋ̍ g ɨ tʰ
S R P	1	f a s r f a s r
S R T	5	dʒ o ʒ r dʒ i // i z r d ɛ b ɑ // m ɔ b ɛ z r d ɛ b ɑ // s ɑ z r d ɔ // ɑ x ɑ l g ɑ z r d ɑ
S S K	4	i s ʃ c i r t i ɛ s // r ɐ s s k aˑ s // r ə s s k ɐ z aˑ tʲ // tʃ ʔ e s s x e n k a s
S S M	3	kʰ r ɔ s s m ɑ r̥ k // v u ə s s m aː n // v u ə s s m əː sː ɐ n
S S N	1	m e s s n ʌ w
S S S	1	p l ɛ a s s ʝ ɛ d
S S T	5	gʰ aː s s tʰ ə l // r a z s t ɔ j a n i ɛ // r ɐ s s t aˑ tʲ sʲ ɪ // r ə s s t ɐ j aˑ nʲ i j ə // u ɑ ʒʲʷ ʃ tʰ ɑ
S S T W	2	m n o ʃ z d v iː // m n ɔ ʒ z d v ɔ
S T H	14	a s t̪ ɦ i // dʒ ə ʊ g ʊ s t̪ h ə ɭ a // l a w i l i s tʃ ʔ u // j i w o j e ʃ tʃ ʔ e // j ɛ lː ə s t̪ h ə ɭ ə g ə ɭ u // k aː l aː ʋ a s t̪ ɦ a // m a d̪ ɦ j a s t̪ ɦ aː n̪ a m // n i j i w o j e ʃ tʃ ʔ e // t a tʃ a s tʃ ʔ u j a // t o w i l i s tʃ ʔ u // v ɑ s t h ɑu d ə // x ɑ s t h eː r // ɑ ʃ tʰ ħ ə ɑ r ɑ // ə s ʋ ə s t̪ h a
S T J	15	a n i s t j a k e // b i s t j a // d a ʒ d j ɛ t i // h j e ʃː tʼ j e z j e // i ʃ t j a ħ // k r i s t j a ŋ // k r ə s t j a n // k ɾ i ʃ t j a n // m b ə ʃ t j ɛ lˠ // o s t j ʌ̃ ʔ // o ʃʲː t j e // q o s t j o r // t u s tɬ j a l ɣ i // v l a s t j a // ɨ s tɬ j a
S T K	31	b ɨ ʃ t k ɨ n ɨ // d e z t qʼ e // d e z t qʼ ə // d ɛ s t g ə r t i // f ʂ ɨ s t k ɔ // i ʃ tʰ qʼʲ e n ɨ // j o ʃ t k ɑ t ɑˑ // k a s t k i t k i // k a s t ɣ o l // k e s t k e s t ə // k i s t k ɑ // k ɑ k sʲ t ɔ ʃ t k ʏ m n ɛ // k ɔ̃ s t ɣ i // p a s t k a // p ɑ s t k ɑ // p ɔ s t k o r t a // p əʊ s t k ɑː d // q uʊ z t qʼ e // q uʊ z t qʼ ə // r u ʃ t k ɑ ʃ // s i a h a p o s t k o // s ɑ s t k u tʰ j u n // s ɛ r ɛ r a s t k ə r ə n // t a m o ɕ t x o n b e // tɕ u k ə s t tɕ ə m // vʲ ɛ s t k a // ɑ z ʈ ʈʂʼ ɨ tʰ r ɑ // ʃ ɔʊ z t qʼ e // ʃ ɔʊ z t qʼ ə // ʈʂ a s t k a // ʏ k sʲ t ɔ ʃ t k ʏ m n ɛ
S T M	8	k ɑ s t m ɑ // t ɤ s t m ɑ // m ɤ i s t m ɑ // o s t m ɑ // p i s t m ɑ // p æː s t m ɑ // p ɑ i s t m ɑ // ʃ ɑ j ə ʃ t m ɑ ʃ
S T N	27	b o ɕ t n ɨ // g r uˑ s t n ɨ j // p u ʃː t n e h kʲ // j iɪ z d n a // j ə t k ɨ ʃ t n ɨ // k i ɕ t n ɨ // k ɾ i ʃ tʃʰ n a n o // kʲ e r ɨ ʃ t n ɨ // l eˑ s t nʲ i ts ə // m a ʃ t ɲ e m s // m u̯ ɔ d ɔ s t n a // m u̯ ɔ d ɔ s t n y // m ɛ s t n ɔ s t // mʲ eˑ s t n ə s tʲ // o ɕ t n ɨ // p r aː z d n i // p r aː z d n iː // p rʲ ɪ l eˑ s t n ɨ j // s r ɛ ʃ t n a // tɕ u k ə s t n ɨ // tɕ u k ɨ ʎ t ɨ ʃ t n ɨ // u s t n a // v l a s t ɲ ɪ t // v lˠ a s t n i c // v ɛ s t n i k // z u̯ ɔ s t n i s t w ɔ // ɨ ʃː t n e
S T P	11	k o l i tʃ j e s t β o // m ɛ s t f ɔ r k // o b ɕʲː e s t β o // o b ɕː j e s t β o // p a s t b i ɕː j ɛ // p a s t f i s k ɔ // p aˑ s t bʲ i ʃʲː ɪ // p ɑ ʃ t p ɑ n ɛ l // r ɛi s t f ɛ l t // t ɔ v a ʐ ɨ s t f ɔ // v ɑ s t p ɑ k ə
S T R	186	d i s t r u dʒ // m u s t r a // p ə s t r a // a l b a s t r u // a r a s t ɾ a ɾ // a r a s t ɾ a ɾ s e // a s t r a f t o // a s t r i h // a s t r o // a s t r u k a // a u s d r u m i // a ŋ ɟ i s t r i // a ʃ tʲ ɾʲ iː // a ʊ sˠ t̪ˠ ɾˠ iː // aː s t l a ŋ kʲʷ e // b i s t r iː // b i z t ʀ ɔ a t // b u s̪ t̪ r̪ i ŋ // b ɔ s t̪ r o // d e s t r o // d e s t ɾ o θ a ɾ // d i s t r u d dʒ e r e // d i s t ʀ yː ʒ ã // d ɔ ɾ ə ʃ t ɾ ə n g ʊ a ɾ // d ɪ n ɪ s t r ɪ ɔ // d ɪ s t r ɔɪ // d̪ ə s t ɾ u j // d̪ ə s t ɾ u s a // e p i s t r e f o // e s t r a d a // e s t r a n e o // e s t r e lʲ a t e m a // e s t r e m i t a // e s t r e ʎ a // e s t ɾ e tʃ o // e s t ɾ e ʝ a // e s t ɾ o p e a ɾ // f a s d l a nˀ // f a sː t l a n d // f e r e a s t r ə // f e r ə s t r ə u // f i n e s t r a // f i n ɛ s t ɾ ə // f r uː s t r aː // f ɑ s t l ɑ n d // f ɛ n ɛ s t r a // f ɛ s t l a n t // g n ɪ sː t r a // h u s d ʁ uː // h ɵ sː t r ɵ // h ʉ s t r ʉː // i s t r i lʲ a // i s t r ə g ə n // i s t ʀ i b iː ʎ ã // i ɕ t ɾ i p u s // i ʃ t r a ɣ a r // i ʃ t r a ɣ a r ʃ e // i ʃ t r a ɣ u // i ʃ t r e j t u // i ʃ t r ɐ ɲ u // i ʃ t r ɛ l ɐ // k a s t r o n // k a s t r u lʲ a // k a s t r ɨ ʈʂ n i k // k a s t rʲ u lʲ a // k a s t rʲ u ʎ a // k a sː t r ɵ l // k a t a s t r e f o // k e r e s t l e v e l o // k l i s d ʀ ə // k l ɪ s t r ə // k l ɪ sː t r a // k lˠ a ʊ s t r a // k o s t r u i r e // k õː s t r ʊ ɛ r ɛ // k w e t l a ʃ t l i // k æ s t r y l // k æ s t ɾ ø l // k ɐ s t rʲ uˑ l ɪ // l a s t r a // l i s t ʀ iː a ʃ // l u s t ɾ ɔ // lʲ u s t r a // m a d a s t ɾ a // m a ʃ t ɾ ɔ j // m i n e s t r a // m i n i s t r u // m i n i s t ɾ u // m i s t ɾ a // m o s t ɾ a ɾ // m õː s t r aː r ɛ // m u s t r a r e // m u s t ɾ a // m u ʃ t r a r // m ɐ s t̪ r o // m ɛ s t ɾ ə // m ɛ s t ʀ ɔ̃ n iː ã // m ɤ i s t lʲ i k // m ʊ i s t l i // mʲ e d sʲ e s t r a // n a s t r o // n ɒ s t r ə l // o s t r iː // o s t r o f // o s t r o k // o s t r o v // o s t r o w // p a d a s t ɾ u // p a s t ɾ ɔ j // p a sʲː t l e sʲ // p i a s t r a // p l i s t r ɑ // p l ʏ s t r ə // m i s t r e ts // p r o z d r̝ ɛ d ɛ k // p r ɐ s t r aˑ n s t v ə // p ɕ e s t r iɪ nʲ ts // p ə ʃ t r a // p ɛ s t r iː // p ʊ s t l ɔ q // pʲ o s t r ɨ j // r a s t ɾ i j o // r a ʃ ʈ r o // r ɐ s t r ɔˑ g ə tʲ // r ɑ s t l ɑ ʃ m ɑ g // r ɔ s t l i n a // r̥ ʊɪ s t r ɔ // s a s t r o // s e s t r a // s e s t r i tʃ k a // s i n i s t r o // s u s t r ɛ tsʲ // s ɛ s t r a // s ɛ s t r ɑ // sʲ a s t r a // sʲ ɪ s t r aˑ // t uː sː t l e sʲ // ts a ɢ a s tʃʰ ɮ a x // u z d r a v i c // u z d r a v ɪ t // v e s t l u s // v e s t lʲ e m ɑ // v u e sː t l e // v ɔ s t r a k a n ts ɔ v ɨ // v ɔ s t r a w // v ɔ s t r ɨ // v ɨ z d ɾ ɔ v i ɛ tɕ // z u s t rʲ i t ɪ // ɐ s t r ə k ɐ nʲ eˑ tʃ n ɨ j // ɐ ʃ t r ʊ s // ɑ kʼ ɑ s tʼ r u l i ɑ // ɑ r ɑ s d r ɔ s // ɑ tsʼ ɨ s tʰ r ɑ // ɑ ʃ tʰ r ɑ // ɑ χ ɑ ʂ tʰ r ɑ // ɔ s t r i e ʃ // ɔ s t r i ɛ // ɔ s t r iː // ɔ s t r iː c // ɔ s t r iː ² ʒ // ɔ s t r ɔ f // ɔ s t r ɔ u // ɔ s t r ɔ v r ɤ x // ɔ s t rʲ a // ɔ s t rʲ i w // ɔ s t ɾ ɨ // ɔ z d r a v ɛ j a // ɔ z d r a ʋ i t i // ɔˑ s t r ə f // ɔˑ s t r ɨ j // ɕ u ɕ t ɾ ɑ j // ɕ ɔ s t ɾ a // ə s t ɾ a ɲ // ə s t ɾ i p a // ə s t ɾ ɛ t̪ // ə s t ɾ ɛ ɲ ə // ə s t ɾ ɛ ʎ ə // ɛ s t r ɔ n // ɦ ɔ s t r ɔ k i n ts ɛ w ɪ j // ɦ ɔ s t r ɪ j // ɬ ɛ s t r ɪ // ɵ pː f ɔ s t r a // ɾ a s t l a m a k // ʋ a s t̪ ɾʲ a ŋː a ɭ // β o s t r o j // θ e r m a s t r a
S T R H	1	r o s t r ɦ a t
S T R H N	1	r o s t r ɦ n o ʊ t
S T R J	7	k a s t r j u l i // k a s t r j u lʲ // k a s tʰ r j ʊ ɮʲ // k aː s t r j ə w lʲ // k æ s t r j u l j æ // k ɔ̃ s t ʁ ɥ iː ʁ // n j e z d r j a u̯ y
S T R K N	1	r a s t r̩ g n u t i
S T R T	1	x e̞ ɕ t̪ʼ l̪ t̪ʼ e̞
S T R W	3	d e s t ɾ w i ɾ // d ə ʃ t r w i r // k õ ʃ t r w i r
S T S	9	d a ʐ d ʐ ɨ tsʲ // j a s t ɕ e b // p ɔ s t s eː ɣ ə l // r a z d zʲ a l i tsʲ // r ɔ z d ʑ iɪ l i ɕ // ɔ p o z d ʑ i ɕ // ɔ s t ʂ ɛ // ɔ s t ʂ ɨ tɕ // ʂ ɛ s d zʲ ɛ sʲ a t
S T T	7	i d e n g u s tʃ t a // p a s t d a // s ɛ s d d i ɛ n ɑ // ʂ j i s d d ɛ sʲ ɑ t // ʃ b a s t̪ t̪ʰ o // ʃ ə s tʲ dʲ ɪ sʲ aˑ t // ʃ ɛ s t d ɛ s ɛ t
S T W	29	d r a s t w a // d r uː ʃ t ʋ ɔ // k ɐ l iˑ tʃʲ ɪ s t v ə // k ɔ l i tʃ ɛ s t v ɔ // l aː ɲ t ɛ ʃ t v eː r // l i e s t v e tʃ // m n ɔ ʃ t ʋ ɔ // o b ɕ e s t w o // o b ɕː ɛ s t ʋ o // o n o k a t e ʃ t v i r k i ɲ a // o n o k a t e ʃ t v i r n o // o n o k a t e ʃ t v i r o // p a s t w a // p a z d v a // p a z d v ɪ n a // s u d n i s t w ɔ // t a v a r ɨ s t v a // t e ʃ t v i r n o // t ɔ w ɑ r ɪ s t w ɔ // t ɛ ʃ t v eː r // u s tˀ v ɛ n s // u ʐ d̪ w ɑ l a i // z u̯ ɔ s t n i s t w ɔ // ɑ s t v ɑ ts // ɔ b ɕː j ɛ s t v ɔ // ɔ b ʃ t ɛ s t v ɔ // ɔˑ b ʃʲː ɪ s t v ə // ʎ ɛ s t ʋ i ts ɛ // ʎ ɛ s t ʋ ɛ
S W J	1	t i r a s w j e r i z j e
