Chunk	Frequency	Words
S K P	5	i s k pʷ ɛ t // k e s k p æ e v // k e s k p ɑ i k // k ə s kː p ɛ i vʲː ɘ // k ɛ s k p æ i v
S K R	31	a i z g r ɑː p t // e s k ɾ i β i ɾ // h e w i s k r e kː o // i s k r a // i s k r i c // i s k rʲ a // i s k ɾ a // i z g r ɛ j a // i ʃ k r ə v e r // j i s k r ɑ // j ɨˑ s k r ə // j ɪ s k r a // j ɪ z g r̝ ɪ t // o s k r i ŋ i // t ɤ z g r a // t ɯ z g r ɯ // v e sʲ k r e s // v o s k r ɪ e s ɪ e ɲ ɪ e // v ə s k r e ɕ e n ɲ ə // v ə s k rʲ ɪ sʲ eˑ nʲ ɪ // v ɛ s k ɹ i s iː n i j ɑ χ // w o s k r e sʲ e ɲʲ e // w o s k rʲ e sʲ e ɲʲ e // w oː s k rʲ eː sʲ eː ɲʲ eː // w ɔ s k r ɛ s ɛ ɲ // w ɔ s k rʲ ə sʲ ə nʲ ə // ɑ ʈʂʰ ɑ z kʼ r ɑ // ə s g r ɪ v ɛ n n ɪ // ə s k ɾ i w ɾ ə // β o s k rʲ e sʲ e nʲ e // β ɔ s k rʲ ɛ sʲ ɛ n i
S K S	3	m æ s k s o r o ŋ // p a ʃ k sʲ e // p e ʃ k sʲ e
S K T	9	a sː k t e // h ɑ ʃ k t ɑ // i ʃ k t ɑ // k u ə s k t ɛ d // k æ s k t ɑ // k ɔ s k t ɑ // l ɑ s k t ɑ s // r aː s k t ɛ d // ʊ s k t ɑ
S K W	22	d i s g w a l x ĩ // d i s k w ɛ z // g i s k w i // g u s k w a n // g w ɪ s g w æː s k // h aː n̪ iː s̪ g w aː // i s k w a n // j ɛ l ɛ s k w a // k a s k w a // k ɨ ʃ k w a m a // m a s k w a // m a s k w a r a i // m e s k w a // p e ʒ k w e // s k w e s k w e s // tʃ i s k w a // x ə ɗ i ʃ k w e // ɛ s̪ k w a // ɪ s k w a r̃ // ɽ ɛ ʃ k w u n i // ʔ o s k w o t // β u s k w a
S L K	1	g e˞ ʂ l k iː m a g
S M J	1	r a z m j e r
S M K	1	p a ʃ m g ʊ t
S M P	3	k a s m b u m // k u ʃ m b e // m ɨ z m b a k ɨ j
S M R	1	b i ʃ m r i t̪
S M S	1	l i ʝʲ mʲː ʝʲ ɛ d
S M T	1	o s m d ɛ s aː t
S N J	4	n j u ʃ n j o s // p y ʃ n j e nʲ k i // u p y ʃ n j e n j e // w a ʃ n j a
S N K	3	i s n g e l // i s n g e ɬ i // n g o s n g o s
S N M	1	t ɑ s n m ɛ k
S N P	2	l a zʲ nʲ pʲ ɛ i vʲː mʲ aː n // u s n b e t
S N S	1	a s n s e r
S P G	2	l e s p ɣ i // p x ã ʃ p x ã ʒ e l a
S P J	2	n a s p j ɛ t // u s p j ɛ t i
S P L	1	m ʊ z b l ʌ ʔ
S P N	1	ts u z b n i k
S P R	27	i s p r ə vʲ // a s p r o // a s p r o s // a s p r u // aː s p r aː t // b i s p r e xː o // b ə z b ɾ o n // d e z b r ə k a t // d o i s p r e z e tʃ e // d̪ ə s p ɾ e s // e s p r̃ o // f ɛ ɐ s p ʁ ɛ ç ə n // g ə s p ʁ ɛ ç // i s p r a t i // i s p r aː ʋ a n // i s p r iː tʃ a t i // i s p r ɛ d // i z p r a ʃ t a m // k a s b r i k a // r ɔ s p r aː f k a // r ɔ s p r aː v a c // t uː s p r aː k // tʃ i n tʃ i s p r e z e tʃ e // v r ɛi s p r eː k ə // ə s b r ɪ d // ɛ s p ʁ i // β ɛ s p ɾ ə
S P W	3	a s b w ai r // d e s p w e s // l e s p w aː
S R B	1	f a s r f a s r
S R T	5	dʒ o ʒ r dʒ i // i z r d ɛ b ɑ // m ɔ b ɛ z r d ɛ b ɑ // s ɑ z r d ɔ // ɑ x ɑ l g ɑ z r d ɑ
S S C	1	i s ʃ c i r t i ɛ s
S S G	1	tʃ ʔ e s s x e n k a s
S S K	2	r ɐ s s k aˑ s // r ə s s k ɐ z aˑ tʲ
S S M	3	kʰ r ɔ s s m ɑ r̥ k // v u ə s s m aː n // v u ə s s m əː sː ɐ n
S S N	1	m e s s n ʌ w
S S S	1	p l ɛ a s s ʝ ɛ d
S S T	5	gʰ aː s s tʰ ə l // r a z s t ɔ j a n i ɛ // r ɐ s s t aˑ tʲ sʲ ɪ // r ə s s t ɐ j aˑ nʲ i j ə // u ɑ ʒʲʷ ʃ tʰ ɑ
S T B	24	k o l i tʃ j e s t β o // k ɐ l iˑ tʃʲ ɪ s t v ə // k ɔ l i tʃ ɛ s t v ɔ // l aː ɲ t ɛ ʃ t v eː r // l i e s t v e tʃ // m ɛ s t f ɔ r k // o b ɕʲː e s t β o // o b ɕː j e s t β o // o n o k a t e ʃ t v i r k i ɲ a // o n o k a t e ʃ t v i r n o // o n o k a t e ʃ t v i r o // p a s t f i s k ɔ // p a z d v a // p a z d v ɪ n a // r ɛi s t f ɛ l t // t a v a r ɨ s t v a // t e ʃ t v i r n o // t ɔ v a ʐ ɨ s t f ɔ // t ɛ ʃ t v eː r // u s tˀ v ɛ n s // ɑ s t v ɑ ts // ɔ b ɕː j ɛ s t v ɔ // ɔ b ʃ t ɛ s t v ɔ // ɔˑ b ʃʲː ɪ s t v ə
S T C	2	tɕ u k ə s t tɕ ə m // ɑ z ʈ ʈʂʼ ɨ tʰ r ɑ
S T G	3	k a s t ɣ o l // k ɔ̃ s t ɣ i // t a m o ɕ t x o n b e
S T H	14	a s t̪ ɦ i // dʒ ə ʊ g ʊ s t̪ h ə ɭ a // l a w i l i s tʃ ʔ u // j i w o j e ʃ tʃ ʔ e // j ɛ lː ə s t̪ h ə ɭ ə g ə ɭ u // k aː l aː ʋ a s t̪ ɦ a // m a d̪ ɦ j a s t̪ ɦ aː n̪ a m // n i j i w o j e ʃ tʃ ʔ e // t a tʃ a s tʃ ʔ u j a // t o w i l i s tʃ ʔ u // v ɑ s t h ɑu d ə // x ɑ s t h eː r // ɑ ʃ tʰ ħ ə ɑ r ɑ // ə s ʋ ə s t̪ h a
S T J	15	a n i s t j a k e // b i s t j a // d a ʒ d j ɛ t i // h j e ʃː tʼ j e z j e // i ʃ t j a ħ // k r i s t j a ŋ // k r ə s t j a n // k ɾ i ʃ t j a n // m b ə ʃ t j ɛ lˠ // o s t j ʌ̃ ʔ // o ʃʲː t j e // q o s t j o r // t u s tɬ j a l ɣ i // v l a s t j a // ɨ s tɬ j a
S T K	26	b ɨ ʃ t k ɨ n ɨ // d e z t qʼ e // d e z t qʼ ə // d ɛ s t g ə r t i // f ʂ ɨ s t k ɔ // i ʃ tʰ qʼʲ e n ɨ // j o ʃ t k ɑ t ɑˑ // k a s t k i t k i // k e s t k e s t ə // k i s t k ɑ // k ɑ k sʲ t ɔ ʃ t k ʏ m n ɛ // p a s t k a // p ɑ s t k ɑ // p ɔ s t k o r t a // p əʊ s t k ɑː d // q uʊ z t qʼ e // q uʊ z t qʼ ə // r u ʃ t k ɑ ʃ // s i a h a p o s t k o // s ɑ s t k u tʰ j u n // s ɛ r ɛ r a s t k ə r ə n // vʲ ɛ s t k a // ʃ ɔʊ z t qʼ e // ʃ ɔʊ z t qʼ ə // ʈʂ a s t k a // ʏ k sʲ t ɔ ʃ t k ʏ m n ɛ
S T L	19	aː s t l a ŋ kʲʷ e // f a s d l a nˀ // f a sː t l a n d // f ɑ s t l ɑ n d // f ɛ s t l a n t // k e r e s t l e v e l o // k w e t l a ʃ t l i // m ɤ i s t lʲ i k // m ʊ i s t l i // p a sʲː t l e sʲ // p ʊ s t l ɔ q // r ɑ s t l ɑ ʃ m ɑ g // r ɔ s t l i n a // t uː sː t l e sʲ // ts a ɢ a s tʃʰ ɮ a x // v e s t l u s // v e s t lʲ e m ɑ // v u e sː t l e // ɾ a s t l a m a k
S T M	8	k ɑ s t m ɑ // t ɤ s t m ɑ // m ɤ i s t m ɑ // o s t m ɑ // p i s t m ɑ // p æː s t m ɑ // p ɑ i s t m ɑ // ʃ ɑ j ə ʃ t m ɑ ʃ
S T N	27	b o ɕ t n ɨ // g r uˑ s t n ɨ j // p u ʃː t n e h kʲ // j iɪ z d n a // j ə t k ɨ ʃ t n ɨ // k i ɕ t n ɨ // k ɾ i ʃ tʃʰ n a n o // kʲ e r ɨ ʃ t n ɨ // l eˑ s t nʲ i ts ə // m a ʃ t ɲ e m s // m u̯ ɔ d ɔ s t n a // m u̯ ɔ d ɔ s t n y // m ɛ s t n ɔ s t // mʲ eˑ s t n ə s tʲ // o ɕ t n ɨ // p r aː z d n i // p r aː z d n iː // p rʲ ɪ l eˑ s t n ɨ j // s r ɛ ʃ t n a // tɕ u k ə s t n ɨ // tɕ u k ɨ ʎ t ɨ ʃ t n ɨ // u s t n a // v l a s t ɲ ɪ t // v lˠ a s t n i c // v ɛ s t n i k // z u̯ ɔ s t n i s t w ɔ // ɨ ʃː t n e
S T P	4	p a s t b i ɕː j ɛ // p aˑ s t bʲ i ʃʲː ɪ // p ɑ ʃ t p ɑ n ɛ l // v ɑ s t p ɑ k ə
S T R	167	d i s t r u dʒ // m u s t r a // p ə s t r a // a l b a s t r u // a r a s t ɾ a ɾ // a r a s t ɾ a ɾ s e // a s t r a f t o // a s t r i h // a s t r o // a s t r u k a // a u s d r u m i // a ŋ ɟ i s t r i // a ʃ tʲ ɾʲ iː // a ʊ sˠ t̪ˠ ɾˠ iː // b i s t r iː // b i z t ʀ ɔ a t // b u s̪ t̪ r̪ i ŋ // b ɔ s t̪ r o // d e s t r o // d e s t ɾ o θ a ɾ // d i s t r u d dʒ e r e // d i s t ʀ yː ʒ ã // d ɔ ɾ ə ʃ t ɾ ə n g ʊ a ɾ // d ɪ n ɪ s t r ɪ ɔ // d ɪ s t r ɔɪ // d̪ ə s t ɾ u j // d̪ ə s t ɾ u s a // e p i s t r e f o // e s t r a d a // e s t r a n e o // e s t r e lʲ a t e m a // e s t r e m i t a // e s t r e ʎ a // e s t ɾ e tʃ o // e s t ɾ e ʝ a // e s t ɾ o p e a ɾ // f e r e a s t r ə // f e r ə s t r ə u // f i n e s t r a // f i n ɛ s t ɾ ə // f r uː s t r aː // f ɛ n ɛ s t r a // g n ɪ sː t r a // h u s d ʁ uː // h ɵ sː t r ɵ // h ʉ s t r ʉː // i s t r i lʲ a // i s t r ə g ə n // i s t ʀ i b iː ʎ ã // i ɕ t ɾ i p u s // i ʃ t r a ɣ a r // i ʃ t r a ɣ a r ʃ e // i ʃ t r a ɣ u // i ʃ t r e j t u // i ʃ t r ɐ ɲ u // i ʃ t r ɛ l ɐ // k a s t r o n // k a s t r u lʲ a // k a s t r ɨ ʈʂ n i k // k a s t rʲ u lʲ a // k a s t rʲ u ʎ a // k a sː t r ɵ l // k a t a s t r e f o // k l i s d ʀ ə // k l ɪ s t r ə // k l ɪ sː t r a // k lˠ a ʊ s t r a // k o s t r u i r e // k õː s t r ʊ ɛ r ɛ // k æ s t r y l // k æ s t ɾ ø l // k ɐ s t rʲ uˑ l ɪ // l a s t r a // l i s t ʀ iː a ʃ // l u s t ɾ ɔ // lʲ u s t r a // m a d a s t ɾ a // m a ʃ t ɾ ɔ j // m i n e s t r a // m i n i s t r u // m i n i s t ɾ u // m i s t ɾ a // m o s t ɾ a ɾ // m õː s t r aː r ɛ // m u s t r a r e // m u s t ɾ a // m u ʃ t r a r // m ɐ s t̪ r o // m ɛ s t ɾ ə // m ɛ s t ʀ ɔ̃ n iː ã // mʲ e d sʲ e s t r a // n a s t r o // n ɒ s t r ə l // o s t r iː // o s t r o f // o s t r o k // o s t r o v // o s t r o w // p a d a s t ɾ u // p a s t ɾ ɔ j // p i a s t r a // p l i s t r ɑ // p l ʏ s t r ə // m i s t r e ts // p r o z d r̝ ɛ d ɛ k // p r ɐ s t r aˑ n s t v ə // p ɕ e s t r iɪ nʲ ts // p ə ʃ t r a // p ɛ s t r iː // pʲ o s t r ɨ j // r a s t ɾ i j o // r a ʃ ʈ r o // r ɐ s t r ɔˑ g ə tʲ // r̥ ʊɪ s t r ɔ // s a s t r o // s e s t r a // s e s t r i tʃ k a // s i n i s t r o // s u s t r ɛ tsʲ // s ɛ s t r a // s ɛ s t r ɑ // sʲ a s t r a // sʲ ɪ s t r aˑ // u z d r a v i c // u z d r a v ɪ t // v ɔ s t r a k a n ts ɔ v ɨ // v ɔ s t r a w // v ɔ s t r ɨ // v ɨ z d ɾ ɔ v i ɛ tɕ // z u s t rʲ i t ɪ // ɐ s t r ə k ɐ nʲ eˑ tʃ n ɨ j // ɐ ʃ t r ʊ s // ɑ kʼ ɑ s tʼ r u l i ɑ // ɑ r ɑ s d r ɔ s // ɑ tsʼ ɨ s tʰ r ɑ // ɑ ʃ tʰ r ɑ // ɑ χ ɑ ʂ tʰ r ɑ // ɔ s t r i e ʃ // ɔ s t r i ɛ // ɔ s t r iː // ɔ s t r iː c // ɔ s t r iː ² ʒ // ɔ s t r ɔ f // ɔ s t r ɔ u // ɔ s t r ɔ v r ɤ x // ɔ s t rʲ a // ɔ s t rʲ i w // ɔ s t ɾ ɨ // ɔ z d r a v ɛ j a // ɔ z d r a ʋ i t i // ɔˑ s t r ə f // ɔˑ s t r ɨ j // ɕ u ɕ t ɾ ɑ j // ɕ ɔ s t ɾ a // ə s t ɾ a ɲ // ə s t ɾ i p a // ə s t ɾ ɛ t̪ // ə s t ɾ ɛ ɲ ə // ə s t ɾ ɛ ʎ ə // ɛ s t r ɔ n // ɦ ɔ s t r ɔ k i n ts ɛ w ɪ j // ɦ ɔ s t r ɪ j // ɬ ɛ s t r ɪ // ɵ pː f ɔ s t r a // ʋ a s t̪ ɾʲ a ŋː a ɭ // β o s t r o j // θ e r m a s t r a
S T S	9	d a ʐ d ʐ ɨ tsʲ // j a s t ɕ e b // p ɔ s t s eː ɣ ə l // r a z d zʲ a l i tsʲ // r ɔ z d ʑ iɪ l i ɕ // ɔ p o z d ʑ i ɕ // ɔ s t ʂ ɛ // ɔ s t ʂ ɨ tɕ // ʂ ɛ s d zʲ ɛ sʲ a t
S T T	7	i d e n g u s tʃ t a // p a s t d a // s ɛ s d d i ɛ n ɑ // ʂ j i s d d ɛ sʲ ɑ t // ʃ b a s t̪ t̪ʰ o // ʃ ə s tʲ dʲ ɪ sʲ aˑ t // ʃ ɛ s t d ɛ s ɛ t
S T W	12	d r a s t w a // d r uː ʃ t ʋ ɔ // m n ɔ ʃ t ʋ ɔ // o b ɕ e s t w o // o b ɕː ɛ s t ʋ o // p a s t w a // s u d n i s t w ɔ // t ɔ w ɑ r ɪ s t w ɔ // u ʐ d̪ w ɑ l a i // z u̯ ɔ s t n i s t w ɔ // ʎ ɛ s t ʋ i ts ɛ // ʎ ɛ s t ʋ ɛ
S W J	1	t i r a s w j e r i z j e
S W L	1	i z ʋ l ɛː ² tʃ i
T B H	1	k ə k β a t β ʔ a j
T B J	3	a t v j o r k a // m ɛ d v j ɛ t // tʃ j e t β j e r ɣ
T B L	2	d a d v l ɪ n ɔ // i tʰ v l i s
T B N	2	n o t f ɲ e m s // p eˑ t f ɲ e m s
T B R	1	ɐ t v r ɐ tʲ iˑ tʲ ɪ l n ɨ j
T B T	1	lʲ a t f t a m s
T B W	3	f w o t f w ə ɗ a // f w ə t f w ə ɗ a // f w ə t f w a ɗ a
T C C	3	cç ɛ a dʲ ɟ ɟʝʲ ɘ // p ɛ tʃʲ c cçʲ ɛ r // ɑ i ʈ ʈʂʼ tɕʷʰ o ʒʲʷ ø r ɑ
T C H	4	a t c h i o u // a t c h i o u z a // t c h i t c h e t // t c h i t c h i o u
T C J	3	pʰ i t c j o r // ŋ aː t c j aː ŋ // ɔ b l ɪ ʈ ʈʂ j ɑ
T C K	4	w a t c k a ɭ j u n // w a t c k a ʔʲ u n // w a ɖ ɟ g u w // ɖ i t c k u r ʔʲ u n
T C M	1	p u ə t ts m o ʃ
T C P	6	g a t c b a j i // l o t c p a // m a r a t c b i // m i t c p i l i ʔ // ŋ a t c b a j i // ɖ i t c p u n u m a
T C R	1	ʌ d c r ʌ h ɪ
T C S	1	k u ə t ts ʝ ɛ d
T C T	3	b i ɲ d c i t c t̪ a m // w e t c t u k // ɑ ʈ ʈʂʼ tʰ ɨ
T C W	1	m i t tɕʰ w e
T G H	3	a t x ʔ a t x // i n e t ɣ ʔ e t ə k // t̪ x u t̪ x ʔ u l o
T G L	3	a p a t x ɬ̥ a ɬ a p a // a t x l a χ // ɔ x t ə t x l oː r ə
T G M	2	ɔ tʰ x m ɔ tsʰ d ɑ ɑ tʰ i // ɔ tʰ x m ɔ tsʰ i
T G R	2	k a t x r a // m ɔ u tʰ x r ɔ b s
T G S	3	s a t x s aː t x // s ɪ tʼ x s ɪ tʼ x // ɔ tʰ x ʃ ɑ b ɑ tʰ i
T G T	1	a t x t i t
T G W	3	e t ɣ w a t // l ã d ɣ w a // p j e d ɣ w a
T H G	2	i l o̞ dʒ ʔ χ e̞ o̞ // k ʊ t̪ʰ ʕ x ʊ l̪ aː ŋ
T H J	12	a d̪ ɦ j aː b a g a n̪ // k e tʃ ʔ j ə n // m a d̪ ɦ j a s t̪ ɦ aː n̪ a m // m ʌ d̪ h j aː h n̪ ʌ m u // m ʌ d̪ h j ʌ // p a t ʔ j a u n̪ a // i tʃː h j aː q // t oː ɹ ʔ oː ŋ a d ʔ j a // t u t ʔ j a u n̪ a // t̪ʰ ʔ i t ʔ j a u n̪ a // u p aː d̪ h j aː j u ɖ u // w ʊ p aː d̪ h j aː j a
T H K	3	m u t ʔ k i w i // p a s̪ m u t ʔ k iː w i // m ə t ʔ k ə m
T H L	1	tʰ u tː h l e ŋ
T H M	2	k u t ʔ m u t // ɲ ɑ d ʔ m ɑ
T H N	2	l a ʈ ʔ n e ʔ // p ẽ t h n i
T H P	3	d u t ʔ b u ɹ ʔ ɹ a // b ã d ʔ b o // ʔ u tʃʰ ʔ ɓ a ħ e l
T H R	1	r ʌ̃ d̪ h r ʌ m u
T H S	5	e̞ t̪ʰ ʔ s̪ a i // k a t ʔ ʃ e ʔ // k ʌ̃ r ʌ t̪ h s̪ ʌ n̪ i // kʰ o t ʔ s̪ e ʔ // t a tʃ ʔ ʃ a
T H T	3	b a d ʔ d ĩ // p e m a t ʔ t e t o // w a t ʔ t u w i
T H W	1	t̪ʰ ʔ i t ʔ w a
T J G	1	ɣ ə ɗ j ɣ ə ɗ j a
T J H	3	q aː n m a t j ʔ e ɬ ɣ ə n // q uː ɬ ʔ e t j ʔ i ɬ ɣ ə n // ŋ e t j ʔ i ɬ ɣ ə n
T J N	1	a d j ɲ a
T J P	4	d i d j b a l a // m i d j b i d j i n // n a ɳ a d j b u l u // w o d j b a ɳ a
T J T	1	ɔ g n u tʰ j tʰ u n
T J W	1	b w aː d j w i
T K B	5	g ɑ tʰ kʰ v ɛ pʰ s // i tˀ qˀ v i s // s i tˀ qˀ v ɑ // ɑ ɣ u tʰ kʰ v ɑ m s // ɖʐ o d g f u
T K H	1	e tʃ k ʔ e l a χ
T K J	3	pʼ ɔ t̪ʼ g j ɔ // r o a tː k j e // t̪ʰ o u t̪ʼ kʼ j ɔ d̪ l̪
T K L	6	g i t g l i ŋ a // m ɑ tˀ qˀ l i // o t g l iɪ d // t a tʰ k l a m // t u t k l e u // ɔ t g l ɛ d a m
T K N	4	a t q n o // k t i r β i t k n e n // p ɔ d ɔ t k n u c // v eː tʃ k n e d t e m
T K P	1	u tʃ k p e n
T K R	12	a d k r ɨ t ɨ // a t k r ɨ t k a // d u d g r o // k a t k r eː // o t g r ɔ n i ɕ // p a i t k r i ʔ // v i d k r ɪ t ɪ // v i d k r ɪ t ɪ j // ɐ t k r ɨˑ t ɨ j // ɐ t k r ɨˑ tʲ // ɑ d g r i ɛ s t i ɛ s // ɔ t k r ɔ v ɛ n
T K S	7	j o t k s a // j o t k ʃ i // j u t k s o // n̥ a tʃʰ kʰ s e pʰ tʰ // r a t kː ʝ ɛ d // s æ p æː s ɪ t q s æ // t̪ a t̪ k ʂ a ɳ a m
T K T	1	i t k t ɑ
T K W	8	a t k w a t ũ // a tʰ kʰ w a kʰ // h i t k w o t aː ɬ i t // i tʃ k w i b o n // k w u t k w u ɗ u // kʰ a r u t k w a k // m a t k w u n // t eː tʃ k w e
T L C	1	m a d l c u
T L H	4	m i ɣ tɕ i t ɬ ʔ e n // o ɹ a β e t ɬ ʔ a n // t ʔ ə t ɬ ʔ e n // ə t ɬ ʔ a
T L J	5	g a d l j a ŋ // j i t l j i t l // k u d l j o // kʰ o̞ d ɬ j aː n // ɹ a d l j u n
T L K	7	b e i d̪ l̪ kʼ a e // e i d̪ l̪ kʼ i ɔ // g u a d̪ l̪ kʼ ĩ ɔ̃ n̪ // i w e tʼ ɬʼ g u i // m u d l k o // æ t ɬʼ qʰ e l // ə t l k ə n ə n
T L L	1	k a k w o t ɬ l i
T L M	1	e i d̪ l̪ m ɔ
T L P	3	a t e t l p a k // i t̪ʰ e i d̪ l̪ b õ ũ ʔ // p u d l p o
T L T	4	a d̪ l̪ t̪ʼ ẽ ĩ ʔ m // s ɔ d̪ l̪ t̪ʼ õ ũ // tʰ a d ɬ tʼ e̞ n // w a t ɬ t a t ɪ
T M B	2	p ɑ t m v ɑ ts kʰ // ⁿb e d m v i
T M J	2	m u d m j ɛ l // p r j ɛ d m j ɛ t a
T M K	2	ɑ v ɑ d m qˀ ɔ pʰ i // ɑ v ɑ d m qˀ ɔ pʰ ɔ b ɑ
T M L	3	k u ɐ t m l o // tʃ i tʃ m l o // ə t m l o
T M N	1	b r̝ ɛ d m ɲ ɛ t
T M P	3	m b o t m b a ʔ // m b o t m b a ʔ n e ŋ // m b u t m b uː t u
T M R	1	tɕ i t m r a ŋ̊
T M T	1	s ɛ d m d ɛ s aː t
T M W	1	w u t m w i
T N C	3	d i d n c a // k u d n c u // k ə t n ʈʂː a m e
T N J	9	b uɔ ɑ dː n j ɛ // d æː d n j uɔ d i t // l a t n j u // m a d n j i // n a t n j a e r e // o t p ɔ u̯ d n j ɔ // p o d p ɔ u̯ d n j ɔ // p ɔ u̯ d n j ɔ // ʒ e d n j e
T N K	8	b iː t n g u b // b iː t n k i l // c a e d̪ ŋ g a // k ɨ t ŋ g̊ i q // n g a t n g a t // q u l m ɨ s i t ŋ g̊ u a q // ɨ tɬ ŋ g̊ a // ɲ ɨ t ŋ g u
T N M	2	e t n m e n t̪ // n ɪ t ŋ mʷ ɛ j
T N N	1	b ə r k ʊ ɗ n̩ n a
T N P	1	d ɛ d n p ã ʔ
T N R	1	h a tʼ n r a
T N S	1	b iː t n z u r
T N T	11	b iː t n d a g // d ɛ d n d i ʔ // dʒ ɛ ɛ d n dʒ i b u // g u t n t i // g ɑ m ɔ tʃʰ n d ɛ b ɑ // h ɪ t n d a // m i dʒ n t uː o˞ // m u t n d i // s u d n dʲ eː t // sʲ i d n dʲ eː t // w u d n d a
T N W	2	a ʈ n w e ɹ // i t n w e ŋ
T P J	2	b j a tʼ b j a tʼ // w a t pʰ j e
T P L	4	b aː t pʰ l a e a e // kʰ w aː m pʰ i t pʰ l aː t // p o t p l ɔ j // pʰ e t pʰ l ɔː j
T P R	5	f ʊ t p r ɪ n t // k u d p rʲ a // p ɔ d b r a d a k // p ɔ d b ɾ u d ɛ k // ɔ d p r ɛː ² t i
T P W	2	b w e l k a t b w e l k a t a // n u n t a a t p w a
T R B	2	p ɑ t r v ɛ l // pʰ ɛ t ɾ v ɑ ɾ
T R H	1	ə t ɹ ʔ e tː e ɣ ə n
T R J	4	b i d r j o // d e t ʁ ɥ iː ʁ // j a d r j a d r // p o t r j e b a
T R P	2	s ɑ tˀ r pʰ i ɑ l ɔ // ɛ tˀ r pʰ i s
T R S	2	v i d r̩ ʒ a c // z a d r̩ ʒ a c
T R T	4	tʃ ɛ d r d ɛ z m i t // tʃ ɛ t r̩ d ɛ s ɛ t // u ɔ d r d i ɛ n ɑ // ɔ t r̩ t i
T R W	2	e t ʁ w a // ɑ̃ d ʁ w a
T S B	2	lʲ ɛ d zʲ vʲ ɛ // mʲ a d z vʲ ɛ d zʲ
T S C	1	v i d z tɕ i ɕ n ɨ
T S G	1	x ə r eː t s x ɑ p
T S J	2	m a t̪ s j a m // o d z j ʌ k
T S K	16	b e r ɨ t s k ɨ n ɨ // b u r m ɨ t s k ɨ l ɨ n ɨ // b ɨ t ʃ k ɨ n ɨ // d zʲ a d zʲ k a // d ɨ ʃ e t s k ɨ n ɨ // h ɑu t s k oː l // h ɨ t s k a // j u n m ɑ t s k ɨ n ɨ // k a t z k a t z // k o t z k o // k u t s k ɨ n ɨ // ɑ d s k ɨ n ɨ // ɓ i t z k i ɾ i ʔ // ɦ r a t s k aː // ʃ u t e t s k ɨ n ɨ // β i h i t s k o
T S L	8	l a t z l e ɓ // m ə d ə d z lˠ u n // p l ø tː s l ɪ g t // s u d z lˠ a v n ɨ // v i t ə d z lˠ u n // v iː t ʃ l i // ɔ t s lˠ a b n a // ɲ o ʎ ə d z lˠ u n
T S M	5	d i f p ɑ t s m i t // h ɜː d z m ə n // k ɑ i t s m ɑ // o t s m i k // v i ɛ n p ɑ t s m i t
T S N	5	m o d z ɳ e // m ɨ d z n ɨ // p ɕ e d z n a m j e // s u d z ɳ e // v i d z n ɨ
T S P	3	p o t z p o t z // ɐ t s p ɐ r ɑ // ɑ t s p a i t s
T S S	3	a d z z ɨ n ɨ // mʲ e d o d z z a // o d z ʒ ɨ k
T S T	13	l aː t s t ə // lʲ e d s tʲ a m s // p uː tʲː sʲ tʲ ɛ d // sʲ e j e tʲ s t e // v i d s t ɑ nʲ // w a d z t a // w ɛ t s t əʊ n // x oː t s t eː n // x ɔ d z d iː n s t // ɐ t s t ʊ m ɐ s // ɑ t s t ɑ r p ɛ // ɑ t s t ɑ tː u m s // ɔ t s t ɛ m p
T S W	3	e j i d ʃ w a // iː d ʃ w a // u d z w iː
T T C	3	b a ʈ t c u r // b a ʈ t c u r ʔ // b u ɹ u c u d t c i n d ɹ i
T T D	1	i w ə tˤ tˤ ðˤ ə n
T T H	6	b u d̪ d̪ ɦ i s aː m a ɾʲ t̪ ɦ j a m u ɭː a // j u d̪ d̪ ɦ a m // t o w ʔ e t tʃ ʔ u l̥ // w iː tʃ u t tʃ ʔ a w a i // ɕ u d̪ d̪ ɦ a m aː j a // ɕ ɾʲ a d̪ d̪ ɦ i kʲː u g a
T T J	4	k a ɖ d j a // k u d t j e ʃ // k u ɖ d j a l a // tʃʰ j aː ʈ tʃʰ j e
T T L	2	cç i t tʃ l ɛ d // k a t t l a
T T R	4	a w a d̚ t ɾ a // c u d t̪ ɹ a // g i t d r u // s i t t r i k o
T T S	10	i t t s u i // j a t t s ɯ // j o t t s ɯ // k o k o n a t t s ɯ // l a fʷ e t t s i // m i t t s ɯ // m u t t s ɯ // n a t t s ɯ // oː t t s i aː n // t o h e n e t t s e k
T T T	1	k əː t tʃ t ɛ d
T T W	2	h ʌ t t͈ w e i // m o t t͈ w e n
T W J	3	m j a d w j e ʑ // m ɛ d ʋ j ɛ d // p o d w j a ts ɔ r
T W K	1	ə t w k a n
T W N	1	j ɑ w ɑ t ʋ n ɑ r ɑ s i k u
T W R	1	g ʊ l a d w r ɪ aɪ θ
W B M	1	g ɑ w v m ə n
W B R	2	d i w ɸ ɾ u // k a w v ɹ i
W B W	2	n n u w v w ɪ // r ə w f w ɛ
W G B	1	ʔ a ʃ a w ɣ v a j a
W G K	1	k æ w x k æː w x
W G M	1	ə w ɣ m ə n̪ t̪ a
W G N	1	j e ts a w x n a
W G R	1	t e w x r e x
W G S	1	ʃ a qʰː a w x sː a
W H K	1	tʰ j aː w ʔ k aː j
W H L	2	d ɑ w ɦ l ə // g j aː w ʔ l i ŋ
W H M	2	b ʊ w ʔ m a // ɟ a ŋ ɔ w ʔ m a
